V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
0,0,v6,v2,0.2,v1,1,0,v1,2,38300,v1,v1,v3,v6,0.19,283,31.1,v1,32,66.1,0.879,275,4,v1,1,457,4,0.928,740,v2,0.55,602,v5,4054,0.507,v4,v4,v4,v1,0,5948,1,v2,7.33,0,v4,v1,v4,1,v5,3,6.59,1,v2,v2,v1,v2,53721,5929,45.6,1,29.1,v3,2,v2,17843,v3,v4,6.58,3,6511,0.59,2275,2,71,79.6,5,v2,1,v2,6.85,v3,v2,44.6,4.11,0,510,v1,v2,1,v2,v1,1,5524,v3,v3,v1,v2,v3,class1
0,2,v5,v1,0.43,v1,0,1,v2,2,71963,v2,v2,v3,v1,0.37,264,34.1,v2,38,70.8,0.898,236,2,v3,0,467,4,0.935,849,v2,0.562,656,v3,4032,0.457,v1,v2,v3,v1,1,5840,1,v5,7.5,1,v6,v1,v3,1,v1,2,4.82,1,v4,v1,v3,v2,54894,6450,84.1,0,60.4,v5,0,v2,22569,v3,v1,5.58,3,7161,0.58,3852,1,73,83.4,3,v4,1,v4,6.1,v2,v1,44,3.88,3,562,v2,v2,1,v1,v1,0,5264,v3,v3,v1,v2,v2,class2
0,2,v2,v3,0.19,v3,1,1,v4,1,71938,v1,v2,v5,v2,0.25,878,29.9,v1,61,83.7,0.844,284,4,v3,1,356,1,0.909,604,v1,0.463,656,v3,5264,0.731,v4,v2,v4,v2,3,6402,2,v1,8.01,2,v3,v2,v3,1,v1,1,4.85,0,v4,v4,v2,v1,42805,5719,53.4,1,31.3,v1,1,v1,17663,v4,v3,5.58,2,6837,0.4,2530,0,68,79.2,1,v2,1,v3,5.82,v1,v2,64.2,4.21,0,754,v1,v1,1,v1,v1,1,5260,v3,v2,v3,v1,v3,class1
1,2,v1,v4,0.28,v3,0,2,v4,1,64053,v3,v1,v4,v2,0.09,862,26.5,v1,66,68.7,0.923,236,4,v2,0,359,1,0.931,704,v1,0.656,592,v6,4020,0.346,v5,v3,v4,v1,0,6356,0,v4,7.56,0,v5,v1,v5,1,v1,1,6.95,0,v2,v2,v2,v1,52528,6546,46.2,1,29.7,v1,0,v1,20749,v2,v4,6.69,3,7025,0.29,7374,0,91,83.2,2,v2,1,v2,6.88,v2,v1,52.6,4.07,1,769,v1,v3,2,v1,v2,0,5505,v5,v2,v5,v2,v3,class1
0,0,v5,v3,0.46,v2,1,1,v4,3,33145,v3,v2,v5,v4,0.3,312,37.1,v1,53,83.1,0.882,268,3,v2,0,301,3,0.916,717,v2,0.626,656,v1,6439,0.511,v4,v2,v4,v1,2,6401,4,v1,7.57,0,v1,v1,v5,1,v1,1,4.17,1,v3,v2,v1,v3,53664,5677,46.7,0,32.2,v5,2,v1,17225,v1,v1,7.28,0,6583,0.15,2654,0,68,84.4,0,v3,0,v4,6.09,v1,v1,46.8,4.18,2,837,v4,v1,1,v2,v2,1,5123,v1,v1,v6,v1,v3,class2
0,4,v2,v3,0.42,v3,1,0,v3,1,77507,v2,v1,v3,v4,0.36,860,33.5,v2,55,75.1,0.898,283,4,v2,1,332,4,0.93,545,v2,0.443,646,v3,5573,0.331,v1,v3,v2,v2,0,6213,0,v5,8.84,3,v6,v2,v4,1,v4,2,4.82,1,v5,v2,v1,v3,52725,6171,29.4,0,60.4,v3,1,v2,18317,v2,v3,5.58,2,6912,0.15,2554,2,86,81.4,3,v1,0,v4,6.53,v1,v1,46,6.81,3,895,v3,v2,1,v2,v1,1,5756,v2,v3,v6,v1,v4,class1
1,2,v6,v4,0.44,v3,1,1,v1,1,71926,v1,v1,v4,v4,0.27,486,26.3,v2,27,77,0.821,244,4,v2,0,294,4,0.924,795,v1,0.61,649,v5,4731,0.306,v1,v3,v2,v1,3,7372,3,v2,7.99,0,v6,v2,v4,0,v5,1,7.28,0,v1,v5,v1,v2,52278,6494,40.3,0,55.4,v5,2,v2,20095,v3,v3,5.57,1,7356,0.58,2418,1,79,79.6,3,v3,1,v3,5.46,v2,v1,44.7,8,1,666,v6,v2,1,v1,v1,0,5722,v4,v1,v1,v2,v4,class1
0,2,v4,v4,0.05,v1,1,1,v4,3,34424,v2,v2,v2,v6,0.5,878,31,v2,40,83.4,0.873,274,1,v4,0,358,2,0.932,765,v1,0.623,648,v6,5547,0.463,v5,v1,v4,v1,3,5665,1,v4,7.79,3,v2,v2,v4,2,v5,1,4.73,0,v1,v4,v1,v3,60763,6301,49,0,61.2,v2,0,v1,15708,v2,v2,6.58,0,7090,0.7,3111,1,72,79,3,v4,0,v2,3.64,v2,v2,44.5,6.21,2,662,v3,v2,0,v2,v1,0,5102,v1,v2,v1,v2,v5,class1
0,1,v4,v3,0.44,v2,1,3,v1,1,71941,v2,v1,v5,v6,0.22,719,35.6,v1,66,68.2,0.929,229,3,v4,0,487,4,0.91,709,v2,0.454,646,v6,3976,0.183,v3,v3,v5,v1,0,5954,1,v1,8.3,2,v3,v1,v6,0,v3,0,5.19,0,v5,v1,v3,v2,51669,6344,24.7,1,43.2,v5,0,v1,17827,v2,v4,6.8,3,6567,0.15,2351,2,82,79.6,2,v3,0,v3,3.7,v1,v2,46.2,4.59,0,448,v2,v3,0,v1,v2,1,5104,v2,v2,v3,v1,v3,class2
0,1,v1,v4,0.3,v1,1,1,v1,0,72177,v1,v1,v4,v3,0.28,806,27.3,v2,27,80.9,0.813,267,4,v1,1,330,3,0.911,691,v1,0.577,629,v4,5173,0.798,v5,v3,v4,v2,1,5400,0,v3,7.79,3,v6,v1,v5,1,v4,2,4.97,1,v5,v4,v2,v2,46344,6271,20.1,1,30.1,v2,2,v2,21525,v4,v3,6.56,2,6956,0.15,3991,1,74,81.9,1,v1,0,v4,6.53,v2,v1,64.3,3.83,0,363,v5,v3,1,v1,v2,1,5200,v1,v2,v4,v2,v5,class2
0,4,v6,v4,0.32,v3,0,1,v2,3,43901,v3,v2,v5,v6,0.18,741,25.6,v1,30,72.8,0.927,256,1,v4,1,383,2,0.932,863,v2,0.596,648,v2,5073,0.266,v3,v2,v2,v1,0,6368,0,v4,7.53,3,v5,v1,v3,1,v2,3,4.39,1,v3,v2,v2,v1,43598,5906,48.4,0,33.2,v3,0,v1,16662,v2,v2,6.94,0,6781,0.19,2940,1,70,84.5,0,v4,0,v4,5.96,v2,v1,44.9,5.87,1,578,v1,v3,1,v1,v2,1,5592,v2,v1,v6,v2,v4,class2
0,1,v2,v4,0.04,v1,0,3,v3,1,71925,v2,v1,v5,v3,0.27,803,37.1,v2,35,73.6,0.921,190,3,v1,1,475,4,0.935,570,v2,0.582,599,v1,5471,0.419,v2,v1,v4,v1,2,5363,1,v2,7.58,0,v2,v1,v3,1,v1,2,6.92,1,v1,v3,v3,v2,45006,6660,13.2,0,45.6,v4,1,v1,16072,v4,v4,6.84,2,6604,0.39,6662,2,85,79.4,4,v3,0,v1,4.1,v2,v1,44.9,7.85,2,401,v2,v1,1,v1,v2,0,5833,v4,v1,v3,v1,v2,class1
1,0,v6,v1,0.04,v2,1,1,v3,3,48301,v1,v1,v1,v4,0.11,447,36.8,v1,57,75.5,0.879,194,3,v2,1,377,0,0.938,546,v1,0.606,652,v4,6208,0.154,v2,v2,v1,v2,1,5657,0,v3,7.8,3,v3,v3,v6,1,v5,0,6.96,1,v2,v3,v3,v2,41806,5822,45.5,0,29.5,v1,2,v2,19893,v4,v3,7.2,0,7361,0.15,6362,2,NA,83.2,5,v3,0,v4,6.73,v3,v2,45.5,4.51,3,765,v3,v1,0,v2,v2,0,5954,v4,v3,v3,v2,v4,class2
1,0,v6,v3,0.22,v1,1,2,v4,3,72170,v3,v2,v5,v2,0.39,890,37.2,v1,63,76,0.919,241,3,v4,0,477,3,0.94,877,v1,0.46,599,v3,5746,0.651,v5,v3,v1,v1,0,6199,1,v5,8.72,3,v4,v3,v6,0,v3,0,6.93,0,v3,v4,v1,v2,58331,6466,14.8,0,35.5,v5,0,v2,16087,v4,v3,6.62,0,6837,0.2,2319,1,68,82.4,3,v4,1,v2,4.01,v2,v1,46.7,4.33,0,425,v5,v1,2,v2,v2,1,5560,v3,v2,v2,v1,v3,class2
1,0,v3,v1,0.49,v3,1,1,v2,3,75497,v3,v1,v2,v6,0.09,445,35.7,v1,40,69.7,0.89,279,4,v2,0,333,2,0.935,738,v1,0.447,656,v5,5030,0.753,v1,v2,v5,v1,1,6250,0,v4,7.83,0,v2,v1,v3,2,v4,2,3.93,1,v5,v1,v3,v1,64462,5903,50.5,1,36,v4,0,v1,18228,v2,v3,5.57,1,6102,0.15,4677,0,85,81.2,4,v3,0,v4,6.67,v2,v2,44.8,3.62,3,415,v6,v1,0,v2,v2,1,5566,v2,v3,v5,v2,v5,class1
1,1,v5,v2,0.21,v1,1,1,v3,2,30689,v2,v1,v1,v4,0.42,774,30.6,v1,40,79.6,0.889,224,1,v4,0,464,1,0.929,844,v2,0.485,650,v3,5892,0.691,v4,v4,v1,v2,1,6277,4,v5,7.32,0,v4,v1,v4,0,v1,3,6.21,0,v2,v4,v2,v3,70557,6192,14.1,0,51.3,v3,0,v1,22942,v1,v3,7.14,3,6119,0.35,6370,2,76,80.7,0,v4,0,v1,6.12,v3,v1,51.1,3.85,1,473,v2,v2,2,v1,v1,1,5399,v2,v3,v6,v1,v3,class2
0,2,v5,v3,0.46,v3,1,1,v2,2,86816,v3,v1,v4,v2,0.38,824,33.7,v1,44,72.3,0.918,246,0,v1,1,446,0,0.943,557,v1,0.525,623,v5,6374,0.458,v1,v1,v4,v2,3,6209,2,v4,7.88,3,v1,v3,v5,2,v4,1,5.01,1,NA,v2,v3,v1,52178,5951,49,0,31,v5,1,v1,19059,v1,v4,6.6,2,7198,0.58,2336,1,71,84,4,v2,0,v4,3.96,v3,v1,60.9,5.67,0,489,v2,v3,2,v2,v2,1,5565,v5,v2,v1,v2,v2,class2
0,0,v2,v2,0.27,v1,1,1,v3,2,71998,v3,v2,v2,v2,0.57,385,32.4,v1,58,81.1,0.812,229,4,v1,1,355,1,0.929,704,v2,0.497,605,v1,5320,0.475,v4,v1,v2,v1,0,5449,1,v4,8.57,0,v1,v2,v5,1,v2,2,4.92,0,v2,v3,v2,v1,58410,6366,53.5,0,30.1,v5,1,v1,20312,v4,v1,6.68,2,6838,0.45,4518,1,81,79.4,3,v2,1,v2,3.45,v3,v1,47.2,6.54,0,484,v2,v1,1,v2,v1,1,5912,v2,v1,v3,v2,v1,class2
0,1,v6,v4,0.05,v2,0,2,v2,1,46726,v2,v2,v3,v2,0.17,903,33.6,v2,51,71.3,0.874,276,4,v1,0,434,1,0.943,547,v1,0.661,620,v1,5685,0.51,v2,v3,v4,v1,0,6205,1,v5,7.44,0,v5,v2,v3,2,v4,3,6.75,0,v4,v2,v2,v3,54080,6443,36.5,1,61,v3,1,v2,17727,v1,v4,6.18,2,6579,0.36,6201,0,67,79.8,3,v1,NA,v1,6.45,v1,v2,58.6,7.94,0,420,v5,v1,0,v1,v1,1,5995,v1,v3,v2,v2,v3,class2
0,2,v6,v2,0.49,v2,0,2,v3,2,41508,v3,v1,v4,v6,0.19,847,30.4,v1,42,77.7,0.874,227,4,v2,0,440,2,0.917,760,v1,0.629,656,v3,4063,0.161,v2,v4,v3,v2,1,6823,2,v2,8.68,2,v3,v1,v4,0,v4,3,6.87,1,v3,v3,v3,v3,51207,5911,50.8,0,60.4,v1,1,v2,16847,v2,v1,5.57,2,6601,0.15,2811,2,87,79.5,5,v4,0,v4,5.42,v2,v2,46.9,4.42,2,445,v5,v2,1,v1,v1,1,6019,v2,v3,v2,v2,v3,class1
1,4,v2,v2,0.11,v2,1,3,v2,0,35817,v1,v1,v1,v5,0.5,818,28.5,v1,51,82.4,0.942,222,0,v1,0,420,4,0.931,764,v2,0.588,648,v1,4061,0.657,v1,v2,v1,v2,1,6117,0,v3,7.98,0,v3,v3,v1,0,v2,2,7.17,0,v3,v1,v2,v2,NA,6347,27.2,0,30.2,v5,2,v2,16516,v4,v2,6.74,3,6046,0.23,3055,0,85,84.5,1,v2,1,v1,6.14,v2,v1,43.7,4.48,2,472,v2,v2,0,v2,v1,0,5571,v4,v2,v2,v2,v2,class1
1,2,v1,v2,0.24,v3,0,1,v4,1,71941,v1,v1,v3,v2,0.38,863,25.8,v1,64,80,0.855,225,2,v1,1,348,1,0.937,881,v1,0.559,595,v2,4660,0.831,v4,v4,v1,v1,3,6198,4,v1,7.67,3,v6,v3,v6,1,v2,2,7.09,1,v4,v3,v2,v2,44567,6673,51.2,1,61.4,v5,1,v2,14390,v4,v4,6.64,2,7341,0.15,3252,2,71,79.5,3,v4,0,v2,3.61,v2,v2,55.2,3.37,3,727,v2,v3,0,v1,v2,1,5755,v2,v1,v2,v1,v4,class1
0,4,v3,v4,0.45,v2,0,1,v2,3,49188,v2,v1,v4,v3,0.19,799,29.9,v1,46,69.4,0.917,196,4,v4,0,408,2,0.928,877,v2,0.628,622,v3,4143,0.139,v3,v4,v3,v1,1,5669,1,v2,7.33,2,v6,v3,v1,0,v5,3,4.1,0,v4,v5,v2,v2,62179,6326,29.6,1,61.1,v5,2,v1,20167,v2,v4,5.57,1,6246,0.63,2813,1,70,79,5,v2,0,v4,3.62,v2,v1,44.5,4.7,2,454,v1,v3,0,v2,v1,1,5164,v2,v3,v6,v2,v4,class1
0,4,v5,v3,0.41,v2,1,2,v2,0,30720,v2,v1,v2,v4,0.19,863,36.8,v2,50,81.4,0.82,274,4,v1,0,448,0,0.931,878,v2,0.51,649,v2,4047,0.571,v3,v1,v1,v2,3,6402,1,v4,7.48,2,v6,v1,v3,2,v1,3,6,0,v1,v5,v2,v3,46142,6154,52.9,0,60.5,v3,1,v2,16092,v2,v2,5.57,2,5747,0.7,2628,1,69,81.5,5,v1,0,v4,6.87,v1,v2,45.8,3.62,0,453,v2,v2,1,v1,v1,0,5214,v3,v2,v1,v1,v1,class2
0,4,v5,v4,0.26,v2,0,0,v3,1,32895,v3,v2,v1,v4,0.36,286,33,v1,34,82.7,0.845,257,3,v2,1,395,2,0.929,878,v2,0.463,600,v6,3973,0.486,v5,v1,v3,v2,0,6250,0,v5,7.43,2,v5,v3,v3,2,v5,0,6.48,1,v2,v3,v1,v2,40495,6340,47.4,0,33.1,v2,0,v1,18724,v2,v2,6.97,0,6502,0.15,2387,0,69,82.9,4,v4,1,v3,5.73,v1,v1,50.4,5.26,2,472,v6,v2,1,v2,v1,1,5597,v1,v2,v3,v1,v4,class2
1,4,v5,v3,0.24,v3,0,3,v1,1,94546,v3,v1,v1,v5,0.09,291,37.2,v2,42,77.4,0.831,267,2,v1,1,457,2,0.914,810,v2,0.613,609,v4,5127,0.145,v2,v4,v1,v2,1,5460,0,v4,7.74,3,v4,v2,v1,0,v1,2,6.88,0,v4,v1,v1,v2,52542,6319,32.9,0,30.6,v5,0,v1,16479,v2,v1,6.29,2,6033,0.15,3239,2,69,79.5,0,v2,0,v4,3.64,v3,v2,46.7,3.88,0,391,v5,v1,2,v2,v2,0,5541,v1,v2,v3,v2,v4,class2
0,1,v6,v4,0.46,v2,0,0,v2,3,79927,v2,v2,v3,v3,0.3,308,31.1,v1,28,68,0.836,277,1,v3,0,388,1,0.91,686,v1,0.591,654,v4,6761,0.164,v3,v2,v4,v2,1,6180,0,v2,7.46,2,v4,v2,v2,2,v5,0,6.11,1,v3,v3,v3,v2,43817,6551,21,0,61,v2,2,v2,20888,v3,v2,5.76,3,5943,0.37,2943,1,75,79.1,1,v5,0,v1,5.73,v3,v1,46.3,6.88,2,741,v3,v3,0,v2,v2,1,5507,v2,v3,v5,v2,v4,class2
1,1,v1,v1,0.04,v1,0,3,v4,3,43951,v2,v1,v5,v3,0.53,384,37.1,v2,41,70.8,0.921,192,2,v1,0,351,0,0.928,673,v2,0.617,648,v2,4040,0.494,v3,v2,v2,v1,3,6219,4,v1,8.73,2,v3,v2,v2,1,v3,3,6.26,0,v5,v2,v3,v2,53582,5758,41,0,52,v5,2,v1,19797,v5,v2,6.56,2,7257,0.57,6263,2,68,79.6,0,v3,0,v4,5.67,v2,v2,46.6,3.38,0,866,v1,v3,2,v2,v2,1,5649,v2,v1,v4,v2,v2,class2
0,2,v2,v2,0.35,v3,0,1,v4,0,79019,v1,v1,v2,v2,0.28,658,33.5,v2,61,79.8,0.936,273,0,v2,0,347,4,0.925,706,v1,0.598,645,v3,5328,0.148,v5,v1,v3,v2,2,6400,1,v1,7.43,1,v2,v1,v4,0,v5,1,6.37,1,v4,v4,v3,v2,49321,6298,46.6,1,29.1,v5,1,v2,23176,v5,v3,6.78,0,6928,0.6,6724,2,69,80,2,v1,0,v3,5.43,v2,v2,43.8,4.64,2,498,v1,v1,0,v1,v2,1,5506,v1,v2,v6,v2,v3,class1
0,2,v5,v2,0.4,v2,0,3,v2,1,71931,v2,v1,v2,v2,0.42,352,33.3,v2,36,84.3,0.919,282,1,v4,1,444,1,0.937,707,v1,0.617,645,v4,6647,0.148,v1,v4,v4,v1,0,6699,0,v3,7.56,0,v5,v3,v2,1,v1,2,4.85,1,v1,v3,v1,v1,60859,6717,40.7,1,29.7,v3,2,v1,16077,v5,v2,6.92,0,6903,0.15,4934,1,62,82.4,3,v2,1,v3,6.59,v2,v2,43.6,3.58,0,678,v1,v3,1,v1,v2,0,5543,v3,v3,v5,v1,v5,class2
0,1,v6,v1,0.15,v1,1,0,v4,2,72199,v3,v1,v5,v4,0.54,819,33.3,v2,46,66.3,0.888,205,2,v2,1,453,0,0.91,791,v1,0.633,648,v1,5256,0.58,v3,v1,v5,v1,0,6401,4,v3,7.86,3,v6,v2,v6,1,v1,1,6.96,1,v4,v4,v1,v2,53848,6742,41.1,0,31.1,v4,2,v1,16087,v4,v3,5.88,0,7361,0.6,2841,2,69,79.1,5,v4,0,v3,3.63,v3,v2,47.6,4.36,2,471,v2,v2,0,v1,v2,0,5517,v2,v1,v4,v2,v4,class1
1,4,v2,v3,0.25,v2,0,0,v1,2,72114,v3,v1,v5,v3,0.22,744,33.5,v2,34,73.1,0.828,233,2,v4,0,336,3,0.909,730,v1,0.63,624,v6,4044,0.718,v2,v4,v4,v1,2,6048,3,v3,8.49,0,v6,v3,v4,0,v4,1,6.61,0,v1,v4,v3,v2,52921,6387,68.7,1,54.4,v5,2,v1,21829,v5,v1,7.21,2,6455,0.15,4935,2,69,83.8,5,v4,0,v1,3.78,v2,v2,45.4,5.14,3,364,v3,v2,0,v1,v2,1,5655,v2,v3,v4,v2,v5,class1
1,0,v3,v3,0.23,v2,1,2,v4,1,57356,v2,v2,v3,v3,0.2,835,34.7,v1,42,70.4,0.956,237,2,v4,NA,479,1,0.909,880,v1,0.584,647,v2,4041,0.19,v4,v2,v4,v1,1,6400,3,v5,8.05,0,v1,v3,v4,2,v1,1,5.51,0,v1,v2,v1,v1,52672,6530,45.5,0,38.7,v2,0,v1,17480,v1,v2,5.6,1,6855,0.4,6256,1,66,80.9,5,v1,0,v4,6.58,v1,v2,54.3,6.53,2,665,v1,v3,1,v1,v2,0,5545,v3,v1,v1,v2,v1,class1
1,3,v1,v3,0.1,v1,0,3,v1,0,35098,v1,v2,v5,v4,0.46,851,33.4,v1,29,75.7,0.854,260,2,v4,0,487,0,0.943,663,v1,0.663,657,v2,5266,0.502,v3,v3,v2,v2,1,6084,4,v4,8.79,3,v1,v2,v6,1,v2,2,4.26,0,v2,v5,v3,v3,50822,6351,45,0,61.4,v3,1,v2,20179,v1,v1,7.27,3,7154,0.15,4217,2,91,80.9,2,v1,0,v3,5.78,v3,v1,60.2,3.56,2,467,v5,v3,1,v2,v1,0,5672,v5,v1,v3,v2,v2,class2
0,2,v3,v3,0.37,v1,0,2,v2,0,34620,v2,v1,v4,v2,0.47,751,31.1,v2,27,72.9,0.869,214,4,v1,0,462,3,0.927,872,v1,0.602,596,v2,4135,0.83,v1,v1,v5,v2,0,6649,0,v3,7.78,0,v5,v1,v5,0,v3,0,4.84,1,v5,v1,v3,v3,44168,6930,40.4,1,60.7,v5,0,v2,16811,v5,v3,5.57,0,5765,0.6,4013,1,90,83,1,v4,0,v1,5.42,v2,v1,47,7.92,0,474,v3,v2,0,v1,v1,1,6082,v1,v3,v5,v1,v4,class2
0,4,v4,v2,0.06,v2,0,1,v1,1,35636,v3,v1,v4,v1,0.55,643,30.8,v1,56,67.5,0.842,242,2,v3,0,467,3,0.909,801,v1,0.596,592,v1,4046,0.399,v4,v4,v3,v2,1,6299,3,v1,7.98,3,v6,v1,v1,1,v2,2,4.92,1,v3,v3,v3,v1,43725,5921,46.8,0,29.9,v1,1,v2,17937,v3,v3,6.63,0,6905,0.72,2959,2,91,84.1,3,v2,0,v4,6.02,v1,v1,48.2,3.71,2,359,v2,v2,0,v2,v2,1,5458,v3,v3,v6,v1,v5,class1
0,0,v5,v4,0.05,v3,0,0,v1,3,38463,v1,v2,v2,v5,0.23,568,37.2,v2,30,80.2,0.888,262,1,v3,0,487,4,0.929,833,v2,0.677,601,v1,4028,0.596,v3,v4,v5,v2,1,6401,2,v1,8.79,0,v3,v2,v1,0,v2,0,6.73,1,v2,v1,v1,v2,43128,5839,50.6,1,29.8,v4,0,v2,13932,v1,v3,5.58,3,6218,0.15,3230,2,76,81.4,3,v2,1,v1,5.47,v2,v2,46.9,5.82,2,435,v4,v1,1,v2,v1,0,5296,v2,v2,v2,v1,v5,class2
0,4,v1,v4,0.36,v3,1,1,v2,0,37860,v1,v1,v2,v1,0.54,363,33.1,v2,65,84.8,0.952,257,0,v2,1,366,4,0.923,546,v1,0.469,645,v1,6321,0.582,v3,v4,v2,v1,0,6232,2,v1,7.57,0,v4,v2,v6,1,v2,2,6.55,0,v3,v5,v1,v2,49513,6433,25.8,0,29,v4,1,v2,21562,v4,v2,6.6,1,6572,0.25,4722,0,63,79.9,4,v4,1,v4,4.11,v3,v1,44.6,4.64,3,439,v4,v3,1,v2,v1,0,5069,v5,v3,v6,v2,v4,class1
0,0,v3,v2,0.48,v3,0,3,v4,2,33087,v1,v2,v3,v3,0.44,627,33.5,v2,54,67.9,0.815,262,0,v2,1,486,1,0.942,575,v2,0.443,600,v5,5529,0.806,v1,v3,v1,v1,3,6402,2,v3,8.05,0,v1,v2,v1,2,v3,2,7.04,1,v4,v5,v1,v3,47887,6636,45.4,1,61.4,v1,1,v1,20246,v3,v4,5.57,2,7238,0.45,4636,2,69,83.5,3,v1,0,v3,3.99,v2,v2,46.1,3.81,0,641,v2,v3,0,v2,v2,0,5958,v1,v3,v3,v2,v3,class2
1,3,v5,v4,0.04,v3,0,1,v2,3,73049,v3,v2,v4,v6,0.54,762,37.2,v1,48,70.2,0.813,257,1,v3,0,435,1,NA,840,v1,0.62,657,v5,4586,0.555,v2,v1,v4,v1,0,6322,2,v4,7.72,1,v2,v3,v6,1,v2,1,4.97,0,v1,v5,v1,v3,53452,6543,61.4,0,29.8,v3,2,v2,16412,v5,v2,7.52,2,7050,0.46,4202,2,64,83.5,3,v1,0,v2,6.34,v2,v1,45.4,3.86,1,468,v3,v2,0,v2,v2,0,5676,v5,v3,v6,v1,v3,class3
0,2,v5,v4,0.23,v2,1,1,v2,3,58864,v2,v2,v5,v6,0.31,374,34,v1,51,81,0.955,213,1,v4,0,418,1,0.941,740,v2,0.635,649,v6,4056,0.472,v1,v2,v2,v2,3,6402,0,v3,7.46,1,v6,v2,v1,0,v2,0,5.6,1,v4,v1,v2,v3,54897,5807,43.2,0,29.4,v4,0,v1,17584,v1,v3,5.58,2,6912,0.67,7236,1,69,79.3,5,v3,1,v4,5.92,v2,v1,44.1,4.6,1,910,v1,v2,1,v2,v2,1,5978,v3,v1,v1,v2,v1,class2
0,0,v4,v4,0.22,v1,1,2,v2,0,71935,v2,v1,v3,v6,0.28,391,34.5,v1,47,72.4,0.958,220,4,v2,0,373,4,0.926,792,v2,0.615,597,v4,4020,0.697,v1,v1,v1,v1,0,6068,0,v1,8.08,3,v4,v2,v6,0,v2,NA,4.86,0,v1,v5,v2,v1,40923,6288,69.6,1,29.4,v3,1,v2,20126,v3,v3,6.95,3,6780,0.59,2451,2,67,79.5,2,v2,0,v4,4.09,v2,v2,46.1,4.29,2,395,v6,v3,1,v1,v1,1,5533,v2,v1,v6,v2,v2,class2
0,1,v2,v4,0.27,v3,0,2,v2,1,32084,v2,v2,v2,v6,0.48,496,30.9,v2,56,73.5,0.894,275,2,v3,0,405,1,0.93,737,v2,0.605,604,v4,6255,0.172,v1,v3,v5,v1,0,7283,1,v2,8.13,3,v6,v2,v1,2,v5,0,5.95,1,v5,v3,v2,v1,59699,7082,57.7,1,34.5,v5,1,v1,16864,v1,v4,7.01,1,6852,0.22,6259,1,70,79,5,v2,0,v4,4.63,v1,v2,45.1,4.59,0,438,v5,v1,1,v2,v1,0,5152,v1,v2,v4,v1,v3,class2
0,2,v3,v4,0.49,v2,1,3,v1,2,93906,v1,v2,v3,v4,0.29,844,30.7,v1,38,76.7,0.839,242,1,v1,0,281,4,0.931,808,v1,0.464,606,v3,5173,0.161,v2,v4,v2,v1,1,6176,4,v2,7.32,3,v2,v2,v3,2,v3,0,4.68,0,v3,v4,v2,v2,47759,5712,46.3,1,30.7,v4,1,v2,14238,NA,v4,6.78,2,6291,0.74,3734,0,67,82.3,3,v4,1,v4,7.04,v1,v2,45,3.8,0,471,v1,v2,2,v1,v2,1,5118,v3,v1,v5,v2,v3,class2
0,0,v4,v1,0.29,v3,1,2,v1,0,58494,v1,v1,v2,v2,0.21,693,34.5,v1,31,73.6,0.9,215,2,v3,1,316,1,0.922,710,v2,0.578,603,v1,6765,0.161,v3,v1,v5,v1,3,6234,4,v1,8.01,3,v3,v2,v2,2,v5,2,6.95,1,v2,v2,v1,v2,53879,6337,49.6,1,58,v3,2,v2,20012,v4,v1,5.58,2,7354,0.34,4821,2,73,80.4,5,v3,0,v4,4.09,v1,v1,44.2,8.01,3,473,v5,v3,0,v1,v1,0,5580,v2,v2,v4,v1,v4,class1
1,3,v3,v3,0.47,v1,1,3,v3,3,75528,v2,v2,v1,v3,0.48,893,26.8,v1,40,71.7,0.897,273,2,v2,0,418,4,0.921,545,v1,0.654,652,v1,3991,0.538,v1,v4,v5,v1,3,6489,2,v5,7.69,2,v5,v3,v4,2,v3,1,5.65,1,v3,v3,v1,v1,53145,6195,46.8,0,37.4,v1,0,v2,17806,v1,v2,6.65,2,5762,0.58,2290,0,74,80.3,5,v4,0,v3,4.13,v2,v2,57.4,4.3,0,472,v6,v1,0,v1,v2,0,5941,v4,v2,v3,v1,v3,class2
1,1,v6,v2,0.08,v2,0,0,v1,2,43966,v2,v2,v4,v1,0.18,549,33.7,v2,49,71.6,0.93,198,4,v2,NA,459,0,0.914,860,v2,0.591,647,v1,4014,0.698,v2,v4,v4,v2,1,6389,4,v4,7.36,3,v2,v1,v3,0,v2,0,6.86,0,v5,v1,v3,v3,73332,5908,19.8,1,37.2,v5,2,v2,18616,v1,v4,5.58,3,6775,0.54,2846,0,85,80.2,5,v4,1,v1,5.44,v3,v1,44.3,4.41,3,447,v1,v2,0,v1,v1,1,5810,v4,v3,v1,v2,v3,class2
